Parallel Merge Sort

Random seed: 0x10203040
Data size: 1600000
Execution mode: CPU

Number of CPU nodes: 8
Generating complete in 0.055844 s
Execution complete in 0.359412 s


Sorted array...

i: 0, v: 728
i: 80001, v: 107675506
i: 160002, v: 214506468
i: 240003, v: 321944948
i: 320004, v: 429803082
i: 400005, v: 536873330
i: 480006, v: 644215693
i: 560007, v: 751919723
i: 640008, v: 859606537
i: 720009, v: 966927666
i: 800010, v: 1074200956
i: 880011, v: 1181697404
i: 960012, v: 1290090527
i: 1040013, v: 1397919441
i: 1120014, v: 1505368497
i: 1200015, v: 1612468569
i: 1280016, v: 1720122978
i: 1360017, v: 1827397390
i: 1440018, v: 1933806615
i: 1520019, v: 2040535481
