Parallel Merge Sort

Random seed: 0x40e8c724
Data size: 200000
Execution mode: CPU + GPU

Number of CPU nodes: 2
Generating complete in 0.007106 s
Execution complete in 0.435055 s


Sorted array...

i: 0, v: 2685
i: 10001, v: 108019642
i: 20002, v: 214793737
i: 30003, v: 321784024
i: 40004, v: 427387842
i: 50005, v: 536276243
i: 60006, v: 644270609
i: 70007, v: 751510599
i: 80008, v: 860364091
i: 90009, v: 968321252
i: 100010, v: 1075996981
i: 110011, v: 1183715674
i: 120012, v: 1291446720
i: 130013, v: 1399270667
i: 140014, v: 1504406155
i: 150015, v: 1610394991
i: 160016, v: 1717251429
i: 170017, v: 1824554394
i: 180018, v: 1932195978
i: 190019, v: 2041039353
