Parallel Merge Sort

Random seed: 0xac7bd459
Data size: 200000
Execution mode: CPU + GPU

Number of CPU nodes: 2
Generating complete in 0.007659 s
Execution complete in 0.450421 s


Sorted array...

i: 0, v: 8963
i: 10001, v: 107872793
i: 20002, v: 216967913
i: 30003, v: 324540245
i: 40004, v: 431336933
i: 50005, v: 538083879
i: 60006, v: 646052214
i: 70007, v: 753042867
i: 80008, v: 860573634
i: 90009, v: 968388329
i: 100010, v: 1076919512
i: 110011, v: 1183582260
i: 120012, v: 1290401466
i: 130013, v: 1398116924
i: 140014, v: 1505527405
i: 150015, v: 1613323363
i: 160016, v: 1721173910
i: 170017, v: 1828538684
i: 180018, v: 1935377301
i: 190019, v: 2041349187
